,label,species,behavior,x,y,additional_observations,classification_id,user_name,created_at,subject_ids,image_utm_left,image_utm_bottom,image_utm_right,image_utm_top,site,event,resolution,subject_reference
37,White Ibis - Nesting,White Ibis , Nesting,256.4691467285156,516.8134765625,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
38,White Ibis - Nesting,White Ibis , Nesting,200.14370727539062,639.4296264648438,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
39,White Ibis - Nesting,White Ibis , Nesting,171.98098754882812,670.1919555664062,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
40,White Ibis - Nesting,White Ibis , Nesting,21.635406494140625,691.8555908203125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
41,White Ibis - Nesting,White Ibis , Nesting,6.470865726470947,658.0603637695312,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
42,White Ibis - Nesting,White Ibis , Nesting,20.768861770629883,611.2669067382812,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
43,White Ibis - Nesting,White Ibis , Nesting,83.5933837890625,707.0201416015625,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
44,White Ibis - Nesting,White Ibis , Nesting,898.099609375,604.8450927734375,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
45,White Ibis - Nesting,White Ibis , Nesting,876.477294921875,652.690185546875,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
46,White Ibis - Nesting,White Ibis , Nesting,1188.8814697265625,1121.41943359375,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
47,White Ibis - Nesting,White Ibis , Nesting,522.5934448242188,142.5767822265625,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
48,Snowy Egret - Roosting,Snowy Egret , Roosting,70.3506088256836,1229.8817138671875,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
49,White Ibis - Nesting,White Ibis , Nesting,76.667724609375,1295.8604736328125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
50,Unknown White Small - Nesting,Unknown White Small , Nesting,76.34221649169922,1149.112060546875,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
51,White Ibis - Roosting,White Ibis , Roosting,364.50811767578125,1322.1195068359375,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
52,Unknown White Small - Nesting,Unknown White Small , Nesting,489.80145263671875,1445.477783203125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
53,Unknown White Small - Nesting,Unknown White Small , Nesting,485.9406433105469,1493.389404296875,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
54,Unknown White Small - Nesting,Unknown White Small , Nesting,732.5982055664062,1421.9727783203125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
55,Unknown White Small - Nesting,Unknown White Small , Nesting,840.6233520507812,1455.58056640625,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
56,Roseate Spoonbill - Nesting,Roseate Spoonbill , Nesting,760.259521484375,319.171142578125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
57,White Ibis - Roosting,White Ibis , Roosting,745.5509643554688,421.2302551269531,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
58,Unknown White Small - Nesting,Unknown White Small , Nesting,1284.2615966796875,76.32157897949219,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
59,Unknown White Small - Nesting,Unknown White Small , Nesting,1067.23828125,5.308469176292419,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
60,Great Egret - Nesting,Great Egret , Nesting,928.829833984375,5.308468818664551,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
61,Unknown White Small - Nesting,Unknown White Small , Nesting,619.500244140625,547.456298828125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
62,Unknown White Small - Nesting,Unknown White Small , Nesting,974.7427368164062,466.3506774902344,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
63,Unknown White Small - Nesting,Unknown White Small , Nesting,754.135498046875,378.75665283203125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
64,Unknown White Small - Nesting,Unknown White Small , Nesting,737.9144287109375,405.521484375,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
65,Unknown White Small - Nesting,Unknown White Small , Nesting,806.0430908203125,270.0751647949219,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
66,Unknown White Small - Nesting,Unknown White Small , Nesting,407.434814453125,568.9007568359375,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
67,White Ibis - Nesting,White Ibis , Nesting,921.2604370117188,1052.3753662109375,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
68,Unknown White Small - Nesting,Unknown White Small , Nesting,778.7619018554688,989.79150390625,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
69,Unknown White Small - Nesting,Unknown White Small , Nesting,705.1055908203125,985.4588012695312,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
70,Unknown White Small - Nesting,Unknown White Small , Nesting,641.5588989257812,1111.10791015625,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
71,Unknown White Small - Nesting,Unknown White Small , Nesting,815.4364624023438,895.4088745117188,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
72,Unknown White Small - Nesting,Unknown White Small , Nesting,860.8924560546875,692.8375854492188,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
73,Unknown White Small - Nesting,Unknown White Small , Nesting,789.3214111328125,661.3167114257812,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
74,White Ibis - Nesting,White Ibis , Nesting,937.5552368164062,590.141845703125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
75,Great Egret - Nesting,Great Egret , Nesting,361.1520690917969,984.5556640625,,257218401,lagarner,2020-07-02 16:15:03 UTC,46549812,536942.1344132074,2877115.86585643,536958.2420498208,2877131.9734930433,Joule,03_24_2020,0.010738424408964376,125
76,Great Egret - Nesting,Great Egret , Nesting,538.0086669921875,625.6151123046875,,257218401,lagarner,2020-07-02 16:15:03 UTC,46549812,536942.1344132074,2877115.86585643,536958.2420498208,2877131.9734930433,Joule,03_24_2020,0.010738424408964376,125
77,Great Egret - Nesting,Great Egret , Nesting,128.09182739257812,153.82704162597656,,257218401,lagarner,2020-07-02 16:15:03 UTC,46549812,536942.1344132074,2877115.86585643,536958.2420498208,2877131.9734930433,Joule,03_24_2020,0.010738424408964376,125
78,Great Egret - Nesting,Great Egret , Nesting,3.546224594116211,922.2823486328125,,257218401,lagarner,2020-07-02 16:15:03 UTC,46549812,536942.1344132074,2877115.86585643,536958.2420498208,2877131.9734930433,Joule,03_24_2020,0.010738424408964376,125
79,Great Egret - Nesting,Great Egret , Nesting,1130.2362060546875,1070.6077880859375,,257218401,lagarner,2020-07-02 16:15:03 UTC,46549812,536942.1344132074,2877115.86585643,536958.2420498208,2877131.9734930433,Joule,03_24_2020,0.010738424408964376,125
80,Great Egret - Nesting,Great Egret , Nesting,1004.94140625,1279.73583984375,,257218401,lagarner,2020-07-02 16:15:03 UTC,46549812,536942.1344132074,2877115.86585643,536958.2420498208,2877131.9734930433,Joule,03_24_2020,0.010738424408964376,125
81,White Ibis - Nesting,White Ibis , Nesting,625.1962890625,634.8182983398438,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
82,White Ibis - Nesting,White Ibis , Nesting,684.4264526367188,571.0667724609375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
83,White Ibis - Nesting,White Ibis , Nesting,640.1168823242188,536.2521362304688,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
84,White Ibis - Nesting,White Ibis , Nesting,614.797119140625,499.1767578125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
85,White Ibis - Nesting,White Ibis , Nesting,663.1759033203125,488.777587890625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
86,White Ibis - Nesting,White Ibis , Nesting,623.3877563476562,450.7979431152344,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
87,White Ibis - Nesting,White Ibis , Nesting,609.8236083984375,415.9832763671875,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
88,White Ibis - Nesting,White Ibis , Nesting,1248.60791015625,403.06964111328125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
89,White Ibis - Nesting,White Ibis , Nesting,1095.478515625,382.31585693359375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
90,White Ibis - Nesting,White Ibis , Nesting,1006.854248046875,435.0417175292969,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
91,White Ibis - Nesting,White Ibis , Nesting,1012.46337890625,336.8818664550781,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
92,White Ibis - Nesting,White Ibis , Nesting,947.3973999023438,311.079833984375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
93,White Ibis - Nesting,White Ibis , Nesting,948.5192260742188,655.480712890625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
94,White Ibis - Nesting,White Ibis , Nesting,1140.3516845703125,682.9654541015625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
95,White Ibis - Nesting,White Ibis , Nesting,1211.5384521484375,151.95211791992188,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
96,White Ibis - Nesting,White Ibis , Nesting,1195.8699951171875,182.01881408691406,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
97,White Ibis - Nesting,White Ibis , Nesting,133.4818572998047,981.279296875,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
98,White Ibis - Nesting,White Ibis , Nesting,31.537565231323242,1145.4493408203125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
99,White Ibis - Nesting,White Ibis , Nesting,42.79115676879883,1159.350830078125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
100,White Ibis - Nesting,White Ibis , Nesting,130.17198181152344,1198.4073486328125,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
101,White Ibis - Nesting,White Ibis , Nesting,110.97467803955078,1206.35107421875,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
102,White Ibis - Nesting,White Ibis , Nesting,4.3965535163879395,1136.181640625,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
103,White Ibis - Nesting,White Ibis , Nesting,3.072601795196533,1079.251708984375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
104,White Ibis - Nesting,White Ibis , Nesting,7.706433296203613,1042.1810302734375,,294500356,kristenbrush,2020-12-14 02:14:21 UTC,52928532,-8965669.407961356,3013812.8937711343,-8965651.354222534,3013830.9475099556,6thBridge,03_25_2020,0.012035825880927034,1471
