classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
215895952,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:09 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:33:19.967Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:08.818Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:33:04.221Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":940.0701293945312,""y"":93.59681701660156,""tool"":5,""frame"":0,""width"":12.1470947265625,""height"":19.57379913330078,""details"":[{""value"":[4]}],""tool_label"":""Unknown - White""},{""x"":743.282470703125,""y"":227.40219116210938,""tool"":5,""frame"":0,""width"":7.48345947265625,""height"":15.392379760742188,""details"":[{""value"":[4]}],""tool_label"":""Unknown - White""},{""x"":708.4127807617188,""y"":115.99604797363281,""tool"":5,""frame"":0,""width"":9.9400634765625,""height"":19.562454223632812,""details"":[{""value"":[4]}],""tool_label"":""Unknown - White""},{""x"":506.2579345703125,""y"":26.206199645996094,""tool"":5,""frame"":0,""width"":11.64215087890625,""height"":16.66893768310547,""details"":[{""value"":[4]}],""tool_label"":""Unknown - White""},{""x"":309.2490539550781,""y"":31.102487564086914,""tool"":5,""frame"":0,""width"":10.791107177734375,""height"":18.35965919494629,""details"":[{""value"":[4]}],""tool_label"":""Unknown - White""},{""x"":389.5470275878906,""y"":45.989925384521484,""tool"":5,""frame"":0,""width"":5.88348388671875,""height"":14.433547973632812,""details"":[{""value"":[4]}],""tool_label"":""Unknown - White""}]}]","{""41752799"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_501"",""bounds"":[-80.6292373808215,25.9139206378957,-80.62913053182149,25.9140172671957],""subject_reference"":30}}",41752799
215896117,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:16 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:09.962Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:16.149Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:33:04.221Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752953"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_631"",""bounds"":[-80.6307332668215,25.9133408620957,-80.63062641782149,25.9134374913957],""subject_reference"":184}}",41752953
215896202,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:23 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:17.236Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:23.101Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:33:04.221Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752792"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_443"",""bounds"":[-80.6303058708215,25.9141138964957,-80.6301990218215,25.9142105257957],""subject_reference"":23}}",41752792
215896278,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:28 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:24.080Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:28.327Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:33:04.221Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752796"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_450"",""bounds"":[-80.6295579278215,25.9141138964957,-80.62945107882149,25.9142105257957],""subject_reference"":27}}",41752796
215896363,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:34 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:29.462Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:34.218Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:33:04.221Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752931"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_76"",""bounds"":[-80.6310538138215,25.9155633359957,-80.63094696482149,25.9156599652957],""subject_reference"":162}}",41752931
215896428,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:38 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:35.017Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:38.345Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":688,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752926"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_0"",""bounds"":[-80.6314812098215,25.9158532238957,-80.6313742539725,25.9159498531957],""subject_reference"":157}}",41752926
215896484,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:42 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:39.322Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:42.601Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753000"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_751"",""bounds"":[-80.6307332668215,25.9128577155957,-80.63062641782149,25.9129543448957],""subject_reference"":223}}",41753000
215896544,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:47 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:43.353Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:46.783Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752878"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_458"",""bounds"":[-80.6312675118215,25.9140172671957,-80.6311606628215,25.9141138964957],""subject_reference"":109}}",41752878
215896615,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:52 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:47.533Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:52.117Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753304"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_640"",""bounds"":[-80.6297716258215,25.9133408620957,-80.6296647768215,25.9134374913957],""subject_reference"":458}}",41753304
215896687,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 21:34:57 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:34:53.357Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:34:57.326Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:34:29.404Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41753600"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_616"",""bounds"":[-80.6297716258215,25.9134374913957,-80.6296647768215,25.9135341206957],""subject_reference"":687}}",41753600
