subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
41760657,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_517"",""bounds"":[-80.5965744842023,26.0028969038278,-80.5964667372023,26.0029943685952],""subject_reference"":31}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e82bb952-c6ca-4f1e-90e6-c0a8c7eb868c.png""}",0,,,2020-03-30 22:42:54 UTC,2020-03-30 22:42:54 UTC
41760658,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_501"",""bounds"":[-80.59582025520231,26.0029943685952,-80.59571250820231,26.0030917359952],""subject_reference"":32}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/99a6620d-d4e3-4b32-8e07-b454bac8bd78.png""}",0,,,2020-03-30 22:42:55 UTC,2020-03-30 22:42:55 UTC
41760659,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_741"",""bounds"":[-80.5972209662023,26.0019233271952,-80.5971132192023,26.0020206945952],""subject_reference"":33}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/40d9f73c-b25c-40fb-82d4-025486d88f37.png""}",0,,,2020-03-30 22:42:55 UTC,2020-03-30 22:42:55 UTC
41760660,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_719"",""bounds"":[-80.59711321920231,26.0020206945952,-80.59700547220231,26.002118061995198],""subject_reference"":34}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/35703bd8-0758-4afe-ab27-baf86a9c7c9e.png""}",0,,,2020-03-30 22:42:55 UTC,2020-03-30 22:42:55 UTC
41760661,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_405"",""bounds"":[-80.5962512432023,26.0033837408278,-80.5961434962023,26.0034812055952],""subject_reference"":35}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c3916204-9fbb-474e-beaa-54c5b005d957.png""}",0,,,2020-03-30 22:42:56 UTC,2020-03-30 22:42:56 UTC
41760663,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_360"",""bounds"":[-80.5961434962023,26.0035785729952,-80.5960357492023,26.003675940395198],""subject_reference"":36}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1eba9870-b8f6-4479-b47c-2364275a5d65.png""}",0,,,2020-03-30 22:42:57 UTC,2020-03-30 22:42:57 UTC
41760664,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_660"",""bounds"":[-80.59603574920231,26.0023127967952,-80.59592800220231,26.002410164195197],""subject_reference"":37}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a5f5027f-c7b8-44fb-a904-19604638559d.png""}",0,,,2020-03-30 22:42:57 UTC,2020-03-30 22:42:57 UTC
41760665,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_526"",""bounds"":[-80.59560476120231,26.0028969038278,-80.59549701420231,26.0029943685952],""subject_reference"":38}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/5021a0c5-99c9-480a-9110-43c6d0af67da.png""}",0,,,2020-03-30 22:42:58 UTC,2020-03-30 22:42:58 UTC
41760666,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_749"",""bounds"":[-80.5963589902023,26.0019233271952,-80.5962512432023,26.0020206945952],""subject_reference"":39}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/41957a6b-80e3-45b0-99d8-fbf16aef2d84.png""}",0,,,2020-03-30 22:42:58 UTC,2020-03-30 22:42:58 UTC
41760667,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_458"",""bounds"":[-80.59549701420231,26.0031890060278,-80.59538926720231,26.0032864707952],""subject_reference"":40}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b036d907-11dc-4135-90a4-94944ea8aeda.png""}",0,,,2020-03-30 22:42:58 UTC,2020-03-30 22:42:58 UTC
41760668,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_257"",""bounds"":[-80.5973287132023,26.0039679452278,-80.5972209662023,26.0040654099952],""subject_reference"":41}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/65b3efdc-1fc1-4e67-b006-312abe005190.png""}",0,,,2020-03-30 22:42:59 UTC,2020-03-30 22:42:59 UTC
41760669,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_531"",""bounds"":[-80.5975442072023,26.0027996337952,-80.5974364602023,26.002897001195198],""subject_reference"":42}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f3a02113-001b-419f-8437-79aee9eb44bb.png""}",0,,,2020-03-30 22:42:59 UTC,2020-03-30 22:42:59 UTC
41760670,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_611"",""bounds"":[-80.5963589902023,26.0025075315952,-80.5962512432023,26.002604898995198],""subject_reference"":43}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/40b18fa4-dd5f-4a08-9bc9-07c304233ce2.png""}",0,,,2020-03-30 22:43:00 UTC,2020-03-30 22:43:00 UTC
41760671,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_429"",""bounds"":[-80.5961434962023,26.0032864707952,-80.5960357492023,26.003383838195198],""subject_reference"":44}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a073c23b-d03d-484c-8c7d-f3191334e625.png""}",0,,,2020-03-30 22:43:00 UTC,2020-03-30 22:43:00 UTC
41760672,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_150"",""bounds"":[-80.5964667372023,26.0044547822278,-80.5963589902023,26.0045522469952],""subject_reference"":45}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/86183f9c-0dee-4833-a233-2e3f751fd3e1.png""}",0,,,2020-03-30 22:43:01 UTC,2020-03-30 22:43:01 UTC
41760673,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_143"",""bounds"":[-80.5972209662023,26.0044547822278,-80.5971132192023,26.0045522469952],""subject_reference"":46}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/25cbc507-e282-4cff-a40a-f10daa77559f.png""}",0,,,2020-03-30 22:43:01 UTC,2020-03-30 22:43:01 UTC
41760674,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_255"",""bounds"":[-80.5975442072023,26.0039679452278,-80.5974364602023,26.0040654099952],""subject_reference"":47}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/06495ff4-8922-405a-9a1b-91f399f19027.png""}",0,,,2020-03-30 22:43:02 UTC,2020-03-30 22:43:02 UTC
41760676,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_335"",""bounds"":[-80.5963589902023,26.0036758430278,-80.5962512432023,26.0037733077952],""subject_reference"":48}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6d7bcbb2-7f43-457b-93f5-47086aa92868.png""}",0,,,2020-03-30 22:43:02 UTC,2020-03-30 22:43:02 UTC
41760677,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_750"",""bounds"":[-80.5962512432023,26.0019233271952,-80.5961434962023,26.0020206945952],""subject_reference"":49}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/33336d6b-4315-46ea-bfcc-182f7d3e16e4.png""}",0,,,2020-03-30 22:43:03 UTC,2020-03-30 22:43:03 UTC
41760678,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_463"",""bounds"":[-80.5974364602023,26.0030917359952,-80.5973287132023,26.003189103395197],""subject_reference"":50}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/4e7de1fd-0bfa-4c55-b3b4-838dc0a0f47f.png""}",0,,,2020-03-30 22:43:04 UTC,2020-03-30 22:43:04 UTC
41760679,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_288"",""bounds"":[-80.5964667372023,26.0038706751952,-80.5963589902023,26.003968042595197],""subject_reference"":51}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/00b0a285-57cc-40fe-a925-5a0585260293.png""}",0,,,2020-03-30 22:43:04 UTC,2020-03-30 22:43:04 UTC
41760680,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_338"",""bounds"":[-80.59603574920231,26.0036758430278,-80.59592800220231,26.0037733077952],""subject_reference"":52}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/36dcd68b-b00b-403b-8b9d-7a51cf42fc6c.png""}",0,,,2020-03-30 22:43:05 UTC,2020-03-30 22:43:05 UTC
41760681,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_388"",""bounds"":[-80.59560476120231,26.0034812055952,-80.59549701420231,26.0035785729952],""subject_reference"":53}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f2a64682-0271-4cb0-b2d0-71bd03a08ff3.png""}",0,,,2020-03-30 22:43:05 UTC,2020-03-30 22:43:05 UTC
41760682,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_509"",""bounds"":[-80.5974364602023,26.0028969038278,-80.5973287132023,26.0029943685952],""subject_reference"":54}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8ca1fbed-7151-4983-9b84-002a2d85940b.png""}",0,,,2020-03-30 22:43:06 UTC,2020-03-30 22:43:06 UTC
41760683,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_352"",""bounds"":[-80.59700547220231,26.0035785729952,-80.59689772520231,26.003675940395198],""subject_reference"":55}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0482760f-419b-4c60-8672-3ae21d3857fb.png""}",0,,,2020-03-30 22:43:06 UTC,2020-03-30 22:43:06 UTC
41760685,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_816"",""bounds"":[-80.5965744842023,26.0016311276278,-80.5964667372023,26.0017285923952],""subject_reference"":56}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8b6a4c4b-46cb-4512-991a-49b1825e9cf9.png""}",0,,,2020-03-30 22:43:07 UTC,2020-03-30 22:43:07 UTC
41760686,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_549"",""bounds"":[-80.59560476120231,26.0027996337952,-80.59549701420231,26.002897001195198],""subject_reference"":57}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e39bf677-a22e-4b95-8428-20ba6346e021.png""}",0,,,2020-03-30 22:43:07 UTC,2020-03-30 22:43:07 UTC
41760687,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_175"",""bounds"":[-80.5962512432023,26.0043575121952,-80.5961434962023,26.004454879595198],""subject_reference"":58}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0008ab8c-d6bc-4bd8-8c54-23889db22878.png""}",0,,,2020-03-30 22:43:08 UTC,2020-03-30 22:43:08 UTC
41760688,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_676"",""bounds"":[-80.59678997820231,26.0022154293952,-80.59668223120231,26.0023127967952],""subject_reference"":59}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/773525ea-d2a9-4bfb-b196-2044f7e76f79.png""}",0,,,2020-03-30 22:43:08 UTC,2020-03-30 22:43:08 UTC
41760689,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_359"",""bounds"":[-80.5962512432023,26.0035785729952,-80.5961434962023,26.003675940395198],""subject_reference"":60}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1ede33aa-8670-43d3-8316-a3ee7d8801f2.png""}",0,,,2020-03-30 22:43:09 UTC,2020-03-30 22:43:09 UTC
41760690,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_269"",""bounds"":[-80.59603574920231,26.0039679452278,-80.59592800220231,26.0040654099952],""subject_reference"":61}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/41c7080f-2009-4f96-99d6-527fb054b721.png""}",0,,,2020-03-30 22:43:09 UTC,2020-03-30 22:43:09 UTC
41760692,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_376"",""bounds"":[-80.59689772520231,26.0034812055952,-80.59678997820231,26.0035785729952],""subject_reference"":62}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6d68ec96-4769-4fd0-a696-e53ba668a6b2.png""}",0,,,2020-03-30 22:43:10 UTC,2020-03-30 22:43:10 UTC
