workflow_id,display_name,version,active,classifications_count,pairwise,grouped,prioritized,primary_language,first_task,tutorial_subject_id,retired_set_member_subjects_count,tasks,retirement,aggregation,strings,minor_version
13683,Species,8,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior""}",10
13683,Species,9,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.1.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Enter a question.""}",11
13683,Species,9,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.1.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior""}",12
13683,Species,10,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Enter an answer""}",13
13683,Species,10,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting""}",14
13683,Species,11,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Enter an answer""}",15
13683,Species,11,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting""}",16
13683,Species,11,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting""}",17
13683,Species,12,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting""}",17
13683,Species,13,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff0000"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting""}",17
13683,Species,14,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff00ff"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting""}",17
13683,Species,15,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff00ff"",""label"":""T0.tools.1.label"",""details"":[{""help"":""T0.tools.1.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.1.details.0.question""}]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.1.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.1.details.0.question"":""Enter a question."",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting""}",18
13683,Species,15,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff00ff"",""label"":""T0.tools.1.label"",""details"":[{""help"":""T0.tools.1.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.1.details.0.question""}]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.1.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.1.details.0.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting""}",19
13683,Species,16,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff00ff"",""label"":""T0.tools.1.label"",""details"":[{""help"":""T0.tools.1.details.0.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.1.details.0.answers.0.label""}],""question"":""T0.tools.1.details.0.question""}]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.1.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.1.details.0.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting"",""T0.tools.1.details.0.answers.0.label"":""Enter an answer""}",20
13683,Species,16,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff00ff"",""label"":""T0.tools.1.label"",""details"":[{""help"":""T0.tools.1.details.0.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.1.details.0.answers.0.label""}],""question"":""T0.tools.1.details.0.question""}]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.1.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.1.details.0.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting"",""T0.tools.1.details.0.answers.0.label"":""Nesting""}",21
13683,Species,17,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff00ff"",""label"":""T0.tools.1.label"",""details"":[{""help"":""T0.tools.1.details.0.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.1.details.0.answers.0.label""},{""label"":""T0.tools.1.details.0.answers.1.label""}],""question"":""T0.tools.1.details.0.question""}]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.1.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.1.details.0.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting"",""T0.tools.1.details.0.answers.0.label"":""Nesting"",""T0.tools.1.details.0.answers.1.label"":""Enter an answer""}",22
13683,Species,17,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff00ff"",""label"":""T0.tools.1.label"",""details"":[{""help"":""T0.tools.1.details.0.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.1.details.0.answers.0.label""},{""label"":""T0.tools.1.details.0.answers.1.label""}],""question"":""T0.tools.1.details.0.question""}]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.1.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.1.details.0.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting"",""T0.tools.1.details.0.answers.0.label"":""Nesting"",""T0.tools.1.details.0.answers.1.label"":""Roosting""}",23
13683,Species,18,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""help"":""T0.tools.0.details.1.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.0.details.1.answers.0.label""},{""label"":""T0.tools.0.details.1.answers.1.label""}],""question"":""T0.tools.0.details.1.question""}]},{""type"":""rectangle"",""color"":""#ff00ff"",""label"":""T0.tools.1.label"",""details"":[{""help"":""T0.tools.1.details.0.help"",""type"":""single"",""answers"":[{""label"":""T0.tools.1.details.0.answers.0.label""},{""label"":""T0.tools.1.details.0.answers.1.label""}],""question"":""T0.tools.1.details.0.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.2.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Roseate Spoonbill"",""T0.tools.2.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.1.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.question"":""Behavior"",""T0.tools.1.details.0.question"":""Behavior"",""T0.tools.0.details.1.answers.0.label"":""Roosting"",""T0.tools.0.details.1.answers.1.label"":""Nesting"",""T0.tools.1.details.0.answers.0.label"":""Nesting"",""T0.tools.1.details.0.answers.1.label"":""Roosting""}",24
